(71, 3), 372, y
(72, 3), 373, k
(73, 3), 374, e
(74, 3), 375, y
(75, 3), 376, k
(76, 3), 377, e
(77, 3), 378, y
(78, 3), 379, k
(79, 3), 380, e
(80, 3), 381, y
(81, 3), 382, k
(82, 3), 383, e
(83, 3), 384, y
(84, 3), 385, k
(85, 3), 386, e
(86, 3), 387, y
(87, 3), 388, k
(88, 3), 389, e
(89, 3), 390, y
(90, 3), 391, k
(91, 3), 392, e
(92, 3), 393, y
(93, 3), 394, k
(94, 3), 395, e
(95, 3), 396, y
(96, 3), 397, k
(97, 3), 398, e
(98, 3), 399, y
(99, 3), 400, k
(0, 4), 401, e
(1, 4), 402, y
(2, 4), 403, k
(3, 4), 404, e
(4, 4), 405, y
(5, 4), 406, k
(6, 4), 407, e
(7, 4), 408, y
(8, 4), 409, k
(9, 4), 410, e
(10, 4), 411, y
(11, 4), 412, k
(12, 4), 413, e
(13, 4), 414, y
(14, 4), 415, k
(15, 4), 416, e
(16, 4), 417, y
(17, 4), 418, k
(18, 4), 419, e
(19, 4), 420, y
(20, 4), 421, k
(21, 4), 422, e
(22, 4), 423, y
(23, 4), 424, k
(24, 4), 425, e
(25, 4), 426, y
(26, 4), 427, k
(27, 4), 428, e
(28, 4), 429, y
(29, 4), 430, k
(30, 4), 431, e
(31, 4), 432, y
(32, 4), 433, k
(33, 4), 434, e
(34, 4), 435, y
(35, 4), 436, k
(36, 4), 437, e
(37, 4), 438, y
(38, 4), 439, k
(39, 4), 440, e
(40, 4), 441, y
(41, 4), 442, k
(42, 4), 443, e
(43, 4), 444, y
(44, 4), 445, k
(45, 4), 446, e
(46, 4), 447, y
(47, 4), 448, k
(48, 4), 449, e
(49, 4), 450, y
(50, 4), 451, k
(51, 4), 452, e
(52, 4), 453, y
(53, 4), 454, k
(54, 4), 455, e
(55, 4), 456, y
(56, 4), 457, k
(57, 4), 458, e
(58, 4), 459, y
(59, 4), 460, k
(60, 4), 461, e
(61, 4), 462, y
(62, 4), 463, k
(63, 4), 464, e
(64, 4), 465, y
(65, 4), 466, k
(66, 4), 467, e
(67, 4), 468, y
(68, 4), 469, k
(69, 4), 470, e
(70, 4), 471, y
(71, 4), 472, k
(72, 4), 473, e
(73, 4), 474, y
(74, 4), 475, k
(75, 4), 476, e
(76, 4), 477, y
(77, 4), 478, k
(78, 4), 479, e
(79, 4), 480, y
(80, 4), 481, k
(81, 4), 482, e
(82, 4), 483, y
(83, 4), 484, k
(84, 4), 485, e
(85, 4), 486, y
(86, 4), 487, k
(87, 4), 488, e
(88, 4), 489, y
(89, 4), 490, k
(90, 4), 491, e
(91, 4), 492, y
(92, 4), 493, k
(93, 4), 494, e
(94, 4), 495, y
(95, 4), 496, k
(96, 4), 497, e
(97, 4), 498, y
(98, 4), 499, k
(99, 4), 500, e
(0, 5), 501, y
(1, 5), 502, k
(2, 5), 503, e
(3, 5), 504, y
(4, 5), 505, k
(5, 5), 506, e
(6, 5), 507, y
(7, 5), 508, k
(8, 5), 509, e
(9, 5), 510, y
(10, 5), 511, k
(11, 5), 512, e
(12, 5), 513, y
(13, 5), 514, k
(14, 5), 515, e
(15, 5), 516, y
(16, 5), 517, k
(17, 5), 518, e
(18, 5), 519, y
(19, 5), 520, k
(20, 5), 521, e
(21, 5), 522, y
(22, 5), 523, k
(23, 5), 524, e
(24, 5), 525, y
(25, 5), 526, k
(26, 5), 527, e
(27, 5), 528, y
(28, 5), 529, k
(29, 5), 530, e
(30, 5), 531, y
(31, 5), 532, k
(32, 5), 533, e
(33, 5), 534, y
(34, 5), 535, k
(35, 5), 536, e
(36, 5), 537, y
(37, 5), 538, k
(38, 5), 539, e
(39, 5), 540, y
(40, 5), 541, k
(41, 5), 542, e
(42, 5), 543, y
(43, 5), 544, k
(44, 5), 545, e
(45, 5), 546, y
(46, 5), 547, k
(47, 5), 548, e
(48, 5), 549, y
(49, 5), 550, k
(50, 5), 551, e
(51, 5), 552, y
(52, 5), 553, k
(53, 5), 554, e
(54, 5), 555, y
(55, 5), 556, k
(56, 5), 557, e
(57, 5), 558, y
(58, 5), 559, k
(59, 5), 560, e
(60, 5), 561, y
(61, 5), 562, k
(62, 5), 563, e
(63, 5), 564, y
(64, 5), 565, k
(65, 5), 566, e
(66, 5), 567, y
(67, 5), 568, k
(68, 5), 569, e
(69, 5), 570, y
(70, 5), 571, k
(71, 5), 572, e
(72, 5), 573, y
(73, 5), 574, k
(74, 5), 575, e
(75, 5), 576, y
(76, 5), 577, k
(77, 5), 578, e
(78, 5), 579, y
(79, 5), 580, k
(80, 5), 581, e
(81, 5), 582, y
(82, 5), 583, k
(83, 5), 584, e
(84, 5), 585, y
(85, 5), 586, k
(86, 5), 587, e
(87, 5), 588, y
(88, 5), 589, k
(89, 5), 590, e
(90, 5), 591, y
(91, 5), 592, k
(92, 5), 593, e
(93, 5), 594, y
(94, 5), 595, k
(95, 5), 596, e
(96, 5), 597, y
(97, 5), 598, k
(98, 5), 599, e
(99, 5), 600, y
(0, 6), 601, k
(1, 6), 602, e
(2, 6), 603, y
(3, 6), 604, k
(4, 6), 605, e
(5, 6), 606, y
(6, 6), 607, k
(7, 6), 608, e
(8, 6), 609, y
(9, 6), 610, k
(10, 6), 611, e
(11, 6), 612, y
(12, 6), 613, k
(13, 6), 614, e
(14, 6), 615, y
(15, 6), 616, k
(16, 6), 617, e
(17, 6), 618, y
(18, 6), 619, k
(19, 6), 620, e
(20, 6), 621, y
(21, 6), 622, k
(22, 6), 623, e
(23, 6), 624, y
(24, 6), 625, k
(25, 6), 626, e
(26, 6), 627, y
(27, 6), 628, k
(28, 6), 629, e
(29, 6), 630, y
(30, 6), 631, k
(31, 6), 632, e
(32, 6), 633, y
(33, 6), 634, k
(34, 6), 635, e
(35, 6), 636, y
(36, 6), 637, k
(37, 6), 638, e
(38, 6), 639, y
(39, 6), 640, k
(40, 6), 641, e
(41, 6), 642, y
(42, 6), 643, k
(43, 6), 644, e
(44, 6), 645, y
(45, 6), 646, k
(46, 6), 647, e
(47, 6), 648, y
(48, 6), 649, k
(49, 6), 650, e
(50, 6), 651, y
(51, 6), 652, k
(52, 6), 653, e
(53, 6), 654, y
(54, 6), 655, k
(55, 6), 656, e
(56, 6), 657, y
(57, 6), 658, k
(58, 6), 659, e
(59, 6), 660, y
(60, 6), 661, k
(61, 6), 662, e
(62, 6), 663, y
(63, 6), 664, k
(64, 6), 665, e
(65, 6), 666, y
(66, 6), 667, k
(67, 6), 668, e
(68, 6), 669, y
(69, 6), 670, k
(70, 6), 671, e
(71, 6), 672, y
(72, 6), 673, k
(73, 6), 674, e
(74, 6), 675, y
(75, 6), 676, k
(76, 6), 677, e
(77, 6), 678, y
(78, 6), 679, k
(79, 6), 680, e
(80, 6), 681, y
(81, 6), 682, k
(82, 6), 683, e
(83, 6), 684, y
(84, 6), 685, k
(85, 6), 686, e
(86, 6), 687, y
(87, 6), 688, k
(88, 6), 689, e
(89, 6), 690, y
(90, 6), 691, k
(91, 6), 692, e
(92, 6), 693, y
(93, 6), 694, k
(94, 6), 695, e
(95, 6), 696, y
(96, 6), 697, k
(97, 6), 698, e
(98, 6), 699, y
(99, 6), 700, k
(0, 7), 701, e
(1, 7), 702, y
(2, 7), 703, k
(3, 7), 704, e
(4, 7), 705, y
(5, 7), 706, k
(6, 7), 707, e
(7, 7), 708, y
(8, 7), 709, k
(9, 7), 710, e
(10, 7), 711, y
(11, 7), 712, k
(12, 7), 713, e
(13, 7), 714, y
(14, 7), 715, k
(15, 7), 716, e
(16, 7), 717, y
(17, 7), 718, k
(18, 7), 719, e
(19, 7), 720, y
(20, 7), 721, k
(21, 7), 722, e
(22, 7), 723, y
(23, 7), 724, k
(24, 7), 725, e
(25, 7), 726, y
(26, 7), 727, k
(27, 7), 728, e
(28, 7), 729, y
(29, 7), 730, k
(30, 7), 731, e
(31, 7), 732, y
(32, 7), 733, k
(33, 7), 734, e
(34, 7), 735, y
(35, 7), 736, k
(36, 7), 737, e
(37, 7), 738, y
(38, 7), 739, k
(39, 7), 740, e
(40, 7), 741, y
(41, 7), 742, k
(42, 7), 743, e
(43, 7), 744, y
(44, 7), 745, k
(45, 7), 746, e
(46, 7), 747, y
(47, 7), 748, k
(48, 7), 749, e
(49, 7), 750, y
(50, 7), 751, k
(51, 7), 752, e
(52, 7), 753, y
(53, 7), 754, k
(54, 7), 755, e
(55, 7), 756, y
(56, 7), 757, k
(57, 7), 758, e
(58, 7), 759, y
(59, 7), 760, k
(60, 7), 761, e
(61, 7), 762, y
(62, 7), 763, k
(63, 7), 764, e
(64, 7), 765, y
(65, 7), 766, k
(66, 7), 767, e
(67, 7), 768, y
(68, 7), 769, k
(69, 7), 770, e
(70, 7), 771, y
(71, 7), 772, k
(72, 7), 773, e
(73, 7), 774, y
(74, 7), 775, k
(75, 7), 776, e
(76, 7), 777, y
(77, 7), 778, k
(78, 7), 779, e
(79, 7), 780, y
(80, 7), 781, k
(81, 7), 782, e
(82, 7), 783, y
(83, 7), 784, k
(84, 7), 785, e
(85, 7), 786, y
(86, 7), 787, k
(87, 7), 788, e
(88, 7), 789, y
(89, 7), 790, k
(90, 7), 791, e
(91, 7), 792, y
(92, 7), 793, k
(93, 7), 794, e
(94, 7), 795, y
(95, 7), 796, k
(96, 7), 797, e
(97, 7), 798, y
(98, 7), 799, k
(99, 7), 800, e
(0, 8), 801, y
(1, 8), 802, k
(2, 8), 803, e
(3, 8), 804, y
(4, 8), 805, k
(5, 8), 806, e
(6, 8), 807, y
(7, 8), 808, k
(8, 8), 809, e
(9, 8), 810, y
(10, 8), 811, k
(11, 8), 812, e
(12, 8), 813, y
(13, 8), 814, k
(14, 8), 815, e
(15, 8), 816, y
(16, 8), 817, k
(17, 8), 818, e
(18, 8), 819, y
(19, 8), 820, k
(20, 8), 821, e
(21, 8), 822, y
(22, 8), 823, k
(23, 8), 824, e
(24, 8), 825, y
(25, 8), 826, k
(26, 8), 827, e
(27, 8), 828, y
(28, 8), 829, k
(29, 8), 830, e
(30, 8), 831, y
(31, 8), 832, k
(32, 8), 833, e
(33, 8), 834, y
(34, 8), 835, k
(35, 8), 836, e
(36, 8), 837, y
(37, 8), 838, k
(38, 8), 839, e
(39, 8), 840, y
(40, 8), 841, k
(41, 8), 842, e
(42, 8), 843, y
(43, 8), 844, k
(44, 8), 845, e
(45, 8), 846, y
(46, 8), 847, k
(47, 8), 848, e
(48, 8), 849, y
(49, 8), 850, k
(50, 8), 851, e
(51, 8), 852, y
(52, 8), 853, k
(53, 8), 854, e
(54, 8), 855, y
(55, 8), 856, k
(56, 8), 857, e
(57, 8), 858, y
(58, 8), 859, k
(59, 8), 860, e
(60, 8), 861, y
(61, 8), 862, k
(62, 8), 863, e
(63, 8), 864, y
(64, 8), 865, k
(65, 8), 866, e
(66, 8), 867, y
(67, 8), 868, k
(68, 8), 869, e
(69, 8), 870, y
(70, 8), 871, k
(71, 8), 872, e
(72, 8), 873, y
(73, 8), 874, k
(74, 8), 875, e
(75, 8), 876, y
(76, 8), 877, k
(77, 8), 878, e
(78, 8), 879, y
(79, 8), 880, k
(80, 8), 881, e
(81, 8), 882, y
(82, 8), 883, k
(83, 8), 884, e
(84, 8), 885, y
(85, 8), 886, k
(86, 8), 887, e
(87, 8), 888, y
(88, 8), 889, k
(89, 8), 890, e
(90, 8), 891, y
(91, 8), 892, k
(92, 8), 893, e
(93, 8), 894, y
(94, 8), 895, k
(95, 8), 896, e
(96, 8), 897, y
(97, 8), 898, k
(98, 8), 899, e
(99, 8), 900, y
(0, 9), 901, k
(1, 9), 902, e
(2, 9), 903, y
(3, 9), 904, k
(4, 9), 905, e
(5, 9), 906, y
(6, 9), 907, k
(7, 9), 908, e
(8, 9), 909, y
(9, 9), 910, k
(10, 9), 911, e
(11, 9), 912, y
(12, 9), 913, k
(13, 9), 914, e
(14, 9), 915, y
(15, 9), 916, k
(16, 9), 917, e
(17, 9), 918, y
(18, 9), 919, k
(19, 9), 920, e
(20, 9), 921, y
(21, 9), 922, k
(22, 9), 923, e
(23, 9), 924, y
(24, 9), 925, k
(25, 9), 926, e
(26, 9), 927, y
(27, 9), 928, k
(28, 9), 929, e
(29, 9), 930, y
(30, 9), 931, k
(31, 9), 932, e
(32, 9), 933, y
(33, 9), 934, k
(34, 9), 935, e
(35, 9), 936, y
(36, 9), 937, k
(37, 9), 938, e
(38, 9), 939, y
(39, 9), 940, k
(40, 9), 941, e
(41, 9), 942, y
(42, 9), 943, k
(43, 9), 944, e
(44, 9), 945, y
(45, 9), 946, k
(46, 9), 947, e
(47, 9), 948, y
(48, 9), 949, k
(49, 9), 950, e
(50, 9), 951, y
(51, 9), 952, k
(52, 9), 953, e
(53, 9), 954, y
(54, 9), 955, k
(55, 9), 956, e
(56, 9), 957, y
(57, 9), 958, k
(58, 9), 959, e
(59, 9), 960, y
(60, 9), 961, k
(61, 9), 962, e
(62, 9), 963, y
(63, 9), 964, k
(64, 9), 965, e
(65, 9), 966, y
(66, 9), 967, k
(67, 9), 968, e
(68, 9), 969, y
(69, 9), 970, k
(70, 9), 971, e
(71, 9), 972, y
(72, 9), 973, k
(73, 9), 974, e
(74, 9), 975, y
(75, 9), 976, k
(76, 9), 977, e
(77, 9), 978, y
(78, 9), 979, k
(79, 9), 980, e
(80, 9), 981, y
(81, 9), 982, k
(82, 9), 983, e
(83, 9), 984, y
(84, 9), 985, k
(85, 9), 986, e
(86, 9), 987, y
(87, 9), 988, k
(88, 9), 989, e
(89, 9), 990, y
(90, 9), 991, k
(91, 9), 992, e
(92, 9), 993, y
(93, 9), 994, k
(94, 9), 995, e
(95, 9), 996, y
(96, 9), 997, k
(97, 9), 998, e
(98, 9), 999, y
(99, 9), 1000, k
(0, 10), 1001, e
(1, 10), 1002, y
(2, 10), 1003, k
(3, 10), 1004, e
(4, 10), 1005, y
(5, 10), 1006, k
(6, 10), 1007, e
(7, 10), 1008, y
(8, 10), 1009, k
(9, 10), 1010, e
(10, 10), 1011, y
(11, 10), 1012, k
(12, 10), 1013, e
(13, 10), 1014, y
(14, 10), 1015, k
(15, 10), 1016, e
(16, 10), 1017, y
(17, 10), 1018, k
(18, 10), 1019, e
(19, 10), 1020, y
(20, 10), 1021, k
(21, 10), 1022, e
(22, 10), 1023, y
(23, 10), 1024, k
(24, 10), 1025, e
(25, 10), 1026, y
(26, 10), 1027, k
(27, 10), 1028, e
(28, 10), 1029, y
(29, 10), 1030, k
(30, 10), 1031, e
(31, 10), 1032, y
(32, 10), 1033, k
(33, 10), 1034, e
(34, 10), 1035, y
(35, 10), 1036, k
(36, 10), 1037, e
(37, 10), 1038, y
(38, 10), 1039, k
(39, 10), 1040, e
(40, 10), 1041, y
(41, 10), 1042, k
(42, 10), 1043, e
(43, 10), 1044, y
(44, 10), 1045, k
(45, 10), 1046, e
(46, 10), 1047, y
(47, 10), 1048, k
(48, 10), 1049, e
(49, 10), 1050, y
(50, 10), 1051, k
(51, 10), 1052, e
(52, 10), 1053, y
(53, 10), 1054, k
(54, 10), 1055, e
(55, 10), 1056, y
(56, 10), 1057, k
(57, 10), 1058, e
(58, 10), 1059, y
(59, 10), 1060, k
(60, 10), 1061, e
(61, 10), 1062, y
(62, 10), 1063, k
(63, 10), 1064, e
(64, 10), 1065, y
(65, 10), 1066, k
(66, 10), 1067, e
(67, 10), 1068, y
(68, 10), 1069, k
(69, 10), 1070, e
(70, 10), 1071, y
(71, 10), 1072, k
(72, 10), 1073, e
(73, 10), 1074, y
(74, 10), 1075, k
(75, 10), 1076, e
(76, 10), 1077, y
(77, 10), 1078, k
(78, 10), 1079, e
(79, 10), 1080, y
(80, 10), 1081, k
(81, 10), 1082, e
(82, 10), 1083, y
(83, 10), 1084, k
(84, 10), 1085, e
(85, 10), 1086, y
(86, 10), 1087, k
(87, 10), 1088, e
(88, 10), 1089, y
(89, 10), 1090, k
(90, 10), 1091, e
(91, 10), 1092, y
(92, 10), 1093, k
(93, 10), 1094, e
(94, 10), 1095, y
(95, 10), 1096, k
(96, 10), 1097, e
(97, 10), 1098, y
(98, 10), 1099, k
(99, 10), 1100, e
(0, 11), 1101, y
(1, 11), 1102, k
(2, 11), 1103, e
(3, 11), 1104, y
(4, 11), 1105, k
(5, 11), 1106, e
(6, 11), 1107, y
(7, 11), 1108, k
(8, 11), 1109, e
(9, 11), 1110, y
(10, 11), 1111, k
(11, 11), 1112, e
(12, 11), 1113, y
(13, 11), 1114, k
(14, 11), 1115, e
(15, 11), 1116, y
(16, 11), 1117, k
(17, 11), 1118, e
(18, 11), 1119, y
(19, 11), 1120, k
(20, 11), 1121, e
(21, 11), 1122, y
(22, 11), 1123, k
(23, 11), 1124, e
(24, 11), 1125, y
(25, 11), 1126, k
(26, 11), 1127, e
(27, 11), 1128, y
(28, 11), 1129, k
(29, 11), 1130, e
(30, 11), 1131, y
(31, 11), 1132, k
(32, 11), 1133, e
(33, 11), 1134, y
(34, 11), 1135, k
(35, 11), 1136, e
(36, 11), 1137, y
(37, 11), 1138, k
(38, 11), 1139, e
(39, 11), 1140, y
(40, 11), 1141, k
(41, 11), 1142, e
(42, 11), 1143, y
(43, 11), 1144, k
(44, 11), 1145, e
(45, 11), 1146, y
(46, 11), 1147, k
(47, 11), 1148, e
(48, 11), 1149, y
(49, 11), 1150, k
(50, 11), 1151, e
(51, 11), 1152, y
(52, 11), 1153, k
(53, 11), 1154, e
(54, 11), 1155, y
(55, 11), 1156, k
(56, 11), 1157, e
(57, 11), 1158, y
(58, 11), 1159, k
(59, 11), 1160, e
(60, 11), 1161, y
(61, 11), 1162, k
(62, 11), 1163, e
(63, 11), 1164, y
(64, 11), 1165, k
(65, 11), 1166, e
(66, 11), 1167, y
(67, 11), 1168, k
(68, 11), 1169, e
(69, 11), 1170, y
(70, 11), 1171, k
(71, 11), 1172, e
(72, 11), 1173, y
(73, 11), 1174, k
(74, 11), 1175, e
(75, 11), 1176, y
(76, 11), 1177, k
(77, 11), 1178, e
(78, 11), 1179, y
(79, 11), 1180, k
(80, 11), 1181, e
(81, 11), 1182, y
(82, 11), 1183, k
(83, 11), 1184, e
(84, 11), 1185, y
(85, 11), 1186, k
(86, 11), 1187, e
(87, 11), 1188, y
(88, 11), 1189, k
(89, 11), 1190, e
(90, 11), 1191, y
(91, 11), 1192, k
(92, 11), 1193, e
(93, 11), 1194, y
(94, 11), 1195, k
(95, 11), 1196, e
(96, 11), 1197, y
(97, 11), 1198, k
(98, 11), 1199, e
(99, 11), 1200, y
(0, 12), 1201, k
(1, 12), 1202, e
(2, 12), 1203, y
(3, 12), 1204, k
(4, 12), 1205, e
(5, 12), 1206, y
(6, 12), 1207, k
(7, 12), 1208, e
(8, 12), 1209, y
(9, 12), 1210, k
(10, 12), 1211, e
(11, 12), 1212, y
(12, 12), 1213, k
(13, 12), 1214, e
(14, 12), 1215, y
(15, 12), 1216, k
(16, 12), 1217, e
(17, 12), 1218, y
(18, 12), 1219, k
(19, 12), 1220, e
(20, 12), 1221, y
(21, 12), 1222, k
(22, 12), 1223, e
(23, 12), 1224, y
(24, 12), 1225, k
(25, 12), 1226, e
(26, 12), 1227, y
(27, 12), 1228, k
(28, 12), 1229, e
(29, 12), 1230, y
(30, 12), 1231, k
(31, 12), 1232, e
(32, 12), 1233, y
(33, 12), 1234, k
(34, 12), 1235, e
(35, 12), 1236, y
(36, 12), 1237, k
(37, 12), 1238, e
(38, 12), 1239, y
(39, 12), 1240, k
(40, 12), 1241, e
(41, 12), 1242, y
(42, 12), 1243, k
(43, 12), 1244, e
(44, 12), 1245, y
(45, 12), 1246, k
