"X","Y","R","G","B"
"73","1","239","197","118"
"74","1","225","183","104"
"75","1","219","177","98"
"76","1","239","200","112"
"77","1","225","186","98"
"78","1","219","180","92"
"79","1","239","200","112"
"80","1","225","183","104"
"81","1","219","177","98"
"82","1","239","197","118"
"83","1","225","183","104"
"84","1","219","177","98"
"85","1","239","197","118"
"86","1","225","183","104"
"87","1","219","177","98"
"88","1","239","197","118"
"89","1","225","183","104"
"90","1","219","177","98"
"91","1","239","197","118"
"92","1","225","183","104"
"93","1","219","177","98"
"94","1","239","197","118"
"95","1","225","183","104"
"96","1","219","177","98"
"97","1","239","197","118"
"98","1","225","183","104"
"99","1","219","177","98"
"0","2","239","197","118"
"1","2","225","183","104"
"2","2","219","177","98"
"3","2","239","197","118"
"4","2","225","183","104"
"5","2","219","177","98"
"6","2","239","197","118"
"7","2","225","183","104"
"8","2","219","177","98"
"9","2","239","197","118"
"10","2","225","183","104"
"11","2","219","177","98"
"12","2","239","197","118"
"13","2","225","183","104"
"14","2","219","177","98"
"15","2","239","197","118"
"16","2","225","183","104"
"17","2","219","177","98"
"18","2","239","197","118"
"19","2","225","183","104"
"20","2","219","177","98"
"21","2","239","197","118"
"22","2","225","183","104"
"23","2","219","177","98"
"24","2","239","197","118"
"25","2","225","183","104"
"26","2","219","177","98"
"27","2","239","197","118"
"28","2","225","183","104"
"29","2","219","177","98"
"30","2","239","197","118"
"31","2","225","183","104"
"32","2","219","177","98"
"33","2","239","197","118"
"34","2","225","183","104"
"35","2","219","177","98"
"36","2","239","197","118"
"37","2","225","183","104"
"38","2","219","177","98"
"39","2","239","200","112"
"40","2","225","186","98"
"41","2","219","180","92"
"42","2","239","197","118"
"43","2","225","183","104"
"44","2","219","177","98"
"45","2","239","197","118"
"46","2","225","183","104"
"47","2","219","177","98"
"48","2","239","197","118"
"49","2","225","183","104"
"50","2","219","177","98"
"51","2","239","197","118"
"52","2","225","183","104"
"53","2","219","177","98"
"54","2","239","197","118"
"55","2","225","183","104"
"56","2","219","177","98"
"57","2","239","197","118"
"58","2","225","183","104"
"59","2","219","177","98"
"60","2","239","197","118"
"61","2","225","183","104"
"62","2","219","180","92"
"63","2","239","200","112"
"64","2","225","186","98"
"65","2","219","180","92"
"66","2","239","197","118"
"67","2","225","186","98"
"68","2","219","177","98"
"69","2","239","200","112"
"70","2","225","183","104"
"71","2","219","180","92"
"72","2","239","197","118"
"73","2","225","183","104"
"74","2","219","177","98"
"75","2","239","197","118"
"76","2","225","183","104"
"77","2","219","177","98"
"78","2","239","197","118"
"79","2","225","183","104"
"80","2","219","177","98"
"81","2","239","197","118"
"82","2","225","183","104"
"83","2","219","177","98"
"84","2","239","197","118"
"85","2","225","183","104"
"86","2","219","177","98"
"87","2","239","197","118"
"88","2","225","183","104"
"89","2","219","177","98"
"90","2","239","197","118"
"91","2","225","183","104"
"92","2","219","177","98"
"93","2","239","197","118"
"94","2","225","183","104"
"95","2","219","177","98"
"96","2","239","197","118"
"97","2","225","183","104"
"98","2","219","177","98"
"99","2","239","197","118"
"0","3","225","183","104"
"1","3","219","177","98"
"2","3","239","197","118"
"3","3","225","183","104"
"4","3","219","177","98"
"5","3","239","197","118"
"6","3","225","183","104"
"7","3","219","177","98"
"8","3","239","197","118"
"9","3","225","183","104"
"10","3","219","177","98"
"11","3","239","197","118"
"12","3","225","183","104"
"13","3","219","177","98"
"14","3","239","197","118"
"15","3","225","183","104"
"16","3","219","177","98"
"17","3","239","197","118"
"18","3","225","183","104"
"19","3","219","177","98"
"20","3","239","197","118"
"21","3","225","183","104"
"22","3","219","177","98"
"23","3","239","197","118"
"24","3","225","183","104"
"25","3","219","177","98"
"26","3","239","197","118"
"27","3","225","183","104"
"28","3","219","177","98"
"29","3","239","197","118"
"30","3","225","183","104"
"31","3","219","177","98"
"32","3","239","197","118"
"33","3","225","183","104"
"34","3","219","177","98"
"35","3","239","197","118"
"36","3","225","183","104"
"37","3","219","177","98"
"38","3","239","197","118"
"39","3","225","183","104"
"40","3","219","177","98"
"41","3","239","197","118"
"42","3","225","183","104"
"43","3","219","177","98"
"44","3","239","197","118"
"45","3","225","183","104"
"46","3","219","177","98"
"47","3","239","197","118"
"48","3","225","183","104"
"49","3","219","177","98"
"50","3","239","197","118"
"51","3","225","183","104"
"52","3","219","177","98"
"53","3","239","197","118"
"54","3","225","183","104"
"55","3","219","177","98"
"56","3","239","197","118"
"57","3","225","183","104"
"58","3","219","177","98"
"59","3","239","197","118"
"60","3","225","183","104"
"61","3","219","177","98"
"62","3","239","197","118"
"63","3","225","186","98"
"64","3","219","180","92"
"65","3","239","200","112"
"66","3","225","186","98"
"67","3","219","180","92"
"68","3","239","200","112"
"69","3","225","186","98"
"70","3","219","180","92"
"71","3","239","200","112"
"72","3","225","186","98"
"73","3","219","180","92"
"74","3","239","197","118"
"75","3","225","183","104"
"76","3","219","177","98"
"77","3","239","197","118"
"78","3","225","183","104"
"79","3","219","177","98"
"80","3","239","197","118"
"81","3","225","183","104"
"82","3","219","177","98"
"83","3","239","197","118"
"84","3","225","183","104"
"85","3","219","177","98"
"86","3","239","197","118"
"87","3","225","183","104"
"88","3","219","177","98"
"89","3","239","197","118"
"90","3","225","183","104"
"91","3","219","177","98"
"92","3","239","197","118"
"93","3","225","183","104"
"94","3","219","177","98"
"95","3","239","197","118"
"96","3","225","183","104"
"97","3","219","177","98"
"98","3","239","197","118"
"99","3","225","183","104"
"0","4","219","177","98"
"1","4","239","197","118"
"2","4","225","183","104"
"3","4","219","177","98"
"4","4","239","197","118"
"5","4","225","183","104"
"6","4","219","177","98"
"7","4","239","197","118"
"8","4","225","183","104"
"9","4","219","177","98"
"10","4","239","197","118"
"11","4","225","183","104"
"12","4","219","177","98"
"13","4","239","197","118"
"14","4","225","183","104"
"15","4","219","177","98"
"16","4","239","197","118"
"17","4","225","183","104"
"18","4","219","177","98"
"19","4","239","197","118"
"20","4","225","183","104"
"21","4","219","177","98"
"22","4","239","197","118"
"23","4","225","183","104"
"24","4","219","177","98"
"25","4","239","197","118"
"26","4","225","183","104"
"27","4","219","177","98"
"28","4","239","197","118"
"29","4","225","183","104"
"30","4","219","177","98"
"31","4","239","197","118"
"32","4","225","183","104"
"33","4","219","180","92"
"34","4","239","197","118"
"35","4","225","183","104"
"36","4","219","177","98"
"37","4","239","197","118"
"38","4","225","183","104"
"39","4","219","177","98"
"40","4","239","197","118"
"41","4","225","183","104"
"42","4","219","177","98"
"43","4","239","197","118"
"44","4","225","183","104"
"45","4","219","177","98"
"46","4","239","197","118"
"47","4","225","183","104"
"48","4","219","177","98"
"49","4","239","197","118"
"50","4","225","183","104"
"51","4","219","177","98"
"52","4","239","197","118"
"53","4","225","183","104"
"54","4","219","177","98"
"55","4","239","197","118"
"56","4","225","183","104"
"57","4","219","177","98"
"58","4","239","197","118"
"59","4","225","183","104"
"60","4","219","177","98"
"61","4","239","197","118"
"62","4","225","183","104"
"63","4","219","177","98"
"64","4","239","200","112"
"65","4","225","186","92"
"66","4","219","180","86"
"67","4","239","200","106"
"68","4","225","186","92"
"69","4","219","180","86"
"70","4","239","200","106"
"71","4","225","186","92"
"72","4","219","180","86"
"73","4","239","200","106"
"74","4","225","186","98"
"75","4","219","177","98"
"76","4","239","197","118"
"77","4","225","183","104"
"78","4","219","177","98"
"79","4","239","197","118"
"80","4","225","183","104"
"81","4","219","177","98"
"82","4","239","197","118"
"83","4","225","183","104"
"84","4","219","177","98"
"85","4","239","197","118"
"86","4","225","183","104"
"87","4","219","177","98"
"88","4","239","197","118"
"89","4","225","183","104"
"90","4","219","177","98"
"91","4","239","197","118"
"92","4","225","183","104"
"93","4","219","177","98"
"94","4","239","197","118"
"95","4","225","183","104"
"96","4","219","177","98"
"97","4","239","197","118"
"98","4","225","183","104"
"99","4","219","177","98"
"0","5","239","197","118"
"1","5","225","183","104"
"2","5","219","177","98"
"3","5","239","197","118"
"4","5","225","183","104"
"5","5","219","177","98"
"6","5","239","197","118"
"7","5","225","183","104"
"8","5","219","177","98"
"9","5","239","197","118"
"10","5","225","183","104"
"11","5","219","177","98"
"12","5","239","197","118"
"13","5","225","183","104"
"14","5","219","177","98"
"15","5","239","197","118"
"16","5","225","183","104"
"17","5","219","177","98"
"18","5","239","197","118"
"19","5","225","183","104"
"20","5","219","177","98"
"21","5","239","197","118"
"22","5","225","183","104"
"23","5","219","177","98"
"24","5","239","197","118"
"25","5","225","183","104"
"26","5","219","177","98"
"27","5","239","197","118"
"28","5","225","183","104"
"29","5","219","177","98"
"30","5","239","197","118"
"31","5","225","183","104"
"32","5","219","180","92"
"33","5","239","200","106"
"34","5","225","186","98"
"35","5","219","180","92"
"36","5","239","200","112"
"37","5","225","183","104"
"38","5","219","177","98"
"39","5","239","197","118"
"40","5","225","183","104"
"41","5","219","177","98"
"42","5","239","197","118"
"43","5","225","183","104"
"44","5","219","177","98"
"45","5","239","197","118"
"46","5","225","183","104"
"47","5","219","177","98"
"48","5","239","197","118"
"49","5","225","183","104"
"50","5","219","177","98"
"51","5","239","197","118"
"52","5","225","183","104"
"53","5","219","177","98"
"54","5","239","197","118"
"55","5","225","183","104"
"56","5","219","177","98"
"57","5","239","197","118"
"58","5","225","183","104"
"59","5","219","177","98"
"60","5","239","197","118"
"61","5","225","183","104"
"62","5","219","177","98"
"63","5","239","197","118"
"64","5","225","186","98"
"65","5","219","180","92"
"66","5","239","200","112"
"67","5","225","186","92"
"68","5","219","180","86"
"69","5","239","200","106"
"70","5","225","186","92"
"71","5","219","180","83"
"72","5","239","200","106"
"73","5","225","186","92"
"74","5","219","180","92"
"75","5","239","200","112"
"76","5","225","183","104"
"77","5","219","177","98"
"78","5","239","197","118"
"79","5","225","183","104"
"80","5","219","177","98"
"81","5","239","197","118"
"82","5","225","183","104"
"83","5","219","177","98"
"84","5","239","197","118"
"85","5","225","183","104"
"86","5","219","177","98"
"87","5","239","197","118"
"88","5","225","183","104"
"89","5","219","177","98"
"90","5","239","197","118"
"91","5","225","183","104"
"92","5","219","177","98"
"93","5","239","197","118"
"94","5","225","183","104"
"95","5","219","177","98"
"96","5","239","197","118"
"97","5","225","183","104"
"98","5","219","177","98"
"99","5","239","197","118"
"0","6","225","183","104"
"1","6","219","177","98"
"2","6","239","197","118"
"3","6","225","183","104"
"4","6","219","177","98"
"5","6","239","197","118"
"6","6","225","183","104"
"7","6","219","177","98"
"8","6","239","197","118"
"9","6","225","183","104"
"10","6","219","177","98"
"11","6","239","197","118"
"12","6","225","183","104"
"13","6","219","177","98"
"14","6","239","197","118"
"15","6","225","183","104"
"16","6","219","177","98"
"17","6","239","197","118"
"18","6","225","183","104"
"19","6","219","177","98"
"20","6","239","197","118"
"21","6","225","183","104"
"22","6","219","177","98"
"23","6","239","197","118"
"24","6","225","183","104"
"25","6","219","177","98"
"26","6","239","197","118"
"27","6","225","183","104"
"28","6","219","177","98"
"29","6","239","197","118"
"30","6","225","183","104"
"31","6","219","180","92"
"32","6","242","197","106"
"33","6","228","186","89"
"34","6","222","177","86"
"35","6","242","197","106"
"36","6","228","183","98"
"37","6","222","177","92"
"38","6","242","197","112"
"39","6","228","183","104"
"40","6","222","177","98"
"41","6","242","197","118"
"42","6","228","183","104"
"43","6","222","177","92"
"44","6","242","197","118"
"45","6","228","183","98"
"46","6","222","177","92"
"47","6","242","197","112"
"48","6","225","186","98"
"49","6","219","180","92"
"50","6","239","200","106"
"51","6","225","186","92"
"52","6","219","180","86"
"53","6","239","200","106"
"54","6","225","186","92"
"55","6","219","180","83"
"56","6","239","200","106"
"57","6","225","186","92"
"58","6","219","180","86"
"59","6","239","200","106"
"60","6","225","186","98"
"61","6","219","180","92"
"62","6","239","197","118"
"63","6","225","183","104"
"64","6","219","177","98"
"65","6","239","197","118"
"66","6","225","183","104"
"67","6","219","180","92"
"68","6","239","200","112"
"69","6","225","186","92"
"70","6","219","180","86"
"71","6","239","200","106"
"72","6","225","186","92"
"73","6","219","180","86"
"74","6","239","200","112"
"75","6","225","186","98"
"76","6","219","177","98"
"77","6","239","197","118"
"78","6","225","183","104"
"79","6","219","177","98"
"80","6","239","197","118"
"81","6","225","183","104"
"82","6","219","177","98"
"83","6","239","197","118"
"84","6","225","183","104"
"85","6","219","177","98"
"86","6","239","197","118"
"87","6","225","183","104"
"88","6","219","177","98"
"89","6","239","197","118"
"90","6","225","183","104"
"91","6","219","177","98"
"92","6","239","197","118"
"93","6","225","183","104"
"94","6","219","177","98"
"95","6","239","197","118"
"96","6","225","183","104"
"97","6","219","177","98"
"98","6","239","197","118"
"99","6","225","183","104"
"0","7","219","177","98"
"1","7","239","197","118"
"2","7","225","183","104"
"3","7","219","177","98"
"4","7","239","197","118"
"5","7","225","183","104"
"6","7","219","177","98"
"7","7","239","197","118"
"8","7","225","183","104"
"9","7","219","177","98"
"10","7","239","197","118"
"11","7","225","183","104"
"12","7","219","177","98"
"13","7","239","197","118"
"14","7","225","183","104"
"15","7","219","177","98"
"16","7","239","197","118"
"17","7","225","183","104"
"18","7","219","177","98"
"19","7","239","197","118"
"20","7","225","183","104"
"21","7","219","177","98"
"22","7","239","197","118"
"23","7","225","183","104"
"24","7","219","177","98"
"25","7","239","197","118"
"26","7","225","183","104"
"27","7","219","177","98"
"28","7","239","197","118"
"29","7","225","183","104"
"30","7","219","177","98"
"31","7","239","200","112"
"32","7","228","183","92"
"33","7","222","177","86"
"34","7","242","197","106"
"35","7","228","183","92"
"36","7","222","177","92"
"37","7","242","197","112"
"38","7","228","183","98"
"39","7","222","177","92"
"40","7","242","197","118"
"41","7","228","183","104"
"42","7","222","177","92"
"43","7","242","197","112"
"44","7","228","183","98"
"45","7","222","177","92"
"46","7","242","197","112"
"47","7","228","183","98"
"48","7","219","180","92"
"49","7","239","200","112"
"50","7","225","186","92"
"51","7","219","180","86"
"52","7","239","200","106"
"53","7","225","186","89"
"54","7","219","180","83"
"55","7","239","200","103"
"56","7","225","186","89"
"57","7","219","180","83"
"58","7","239","200","106"
"59","7","225","186","92"
"60","7","219","180","92"
"61","7","239","200","112"
"62","7","225","183","104"
"63","7","219","177","98"
"64","7","239","197","118"
"65","7","225","183","104"
"66","7","219","177","98"
"67","7","239","197","118"
"68","7","225","183","104"
"69","7","219","180","92"
"70","7","239","200","112"
"71","7","225","186","98"
"72","7","219","180","92"
"73","7","239","200","112"
"74","7","225","186","98"
"75","7","219","177","98"
"76","7","239","197","118"
"77","7","225","183","104"
"78","7","219","177","98"
"79","7","239","197","118"
"80","7","225","183","104"
"81","7","219","177","98"
"82","7","239","197","118"
"83","7","225","183","104"
"84","7","219","177","98"
"85","7","239","197","118"
"86","7","225","183","104"
"87","7","219","177","98"
"88","7","239","197","118"
"89","7","225","183","104"
"90","7","219","177","98"
"91","7","239","197","118"
"92","7","225","183","104"
"93","7","219","177","98"
"94","7","239","197","118"
"95","7","225","183","104"
"96","7","219","177","98"
"97","7","239","197","118"
"98","7","225","183","104"
"99","7","219","177","98"
"0","8","239","197","118"
"1","8","225","183","104"
"2","8","219","177","98"
"3","8","239","197","118"
"4","8","225","183","104"
"5","8","219","177","98"
"6","8","239","197","118"
"7","8","225","183","104"
"8","8","219","177","98"
"9","8","239","197","118"
"10","8","225","183","104"
"11","8","219","177","98"
"12","8","239","197","118"
"13","8","225","183","104"
"14","8","219","177","98"
"15","8","239","197","118"
"16","8","225","183","104"
"17","8","219","177","98"
"18","8","239","197","118"
"19","8","225","183","104"
"20","8","219","177","98"
"21","8","239","197","118"
"22","8","225","183","104"
"23","8","219","177","98"
"24","8","236","194","115"
"25","8","225","183","104"
"26","8","219","177","98"
"27","8","239","197","118"
"28","8","225","183","104"
"29","8","219","177","98"
"30","8","239","197","118"
"31","8","225","183","104"
"32","8","216","177","89"
"33","8","230","191","103"
"34","8","228","189","101"
"35","8","231","192","98"
"36","8","239","197","118"
"37","8","225","183","104"
"38","8","225","183","98"
"39","8","236","194","115"
"40","8","228","186","104"
"41","8","222","180","98"
"42","8","242","200","118"
"43","8","225","183","104"
"44","8","219","177","98"
"45","8","239","197","118"
"46","8","228","186","104"
"47","8","225","183","98"
"48","8","236","194","118"
"49","8","228","186","104"
"50","8","225","183","98"
"51","8","239","197","118"
"52","8","219","180","92"
"53","8","222","183","95"
"54","8","248","209","118"
"55","8","222","183","89"
"56","8","213","174","80"
"57","8","248","209","115"
"58","8","219","180","92"
"59","8","210","168","89"
"60","8","248","206","118"
"61","8","225","183","104"
"62","8","207","165","95"
"63","8","245","203","118"
"64","8","234","189","104"
"65","8","216","171","98"
"66","8","239","194","118"
"67","8","225","183","104"
"68","8","222","180","98"
"69","8","242","200","118"
"70","8","219","177","104"
"71","8","219","177","98"
"72","8","239","197","118"
"73","8","225","183","104"
"74","8","219","177","98"
"75","8","239","197","118"
"76","8","225","183","104"
"77","8","219","177","98"
"78","8","239","197","118"
"79","8","225","183","104"
"80","8","219","177","98"
"81","8","239","197","118"
"82","8","225","183","104"
"83","8","219","177","98"
"84","8","239","197","118"
"85","8","225","183","104"
"86","8","219","177","98"
"87","8","239","197","118"
"88","8","225","183","104"
"89","8","219","177","98"
"90","8","239","197","118"
"91","8","225","183","104"
"92","8","219","177","98"
"93","8","239","197","118"
"94","8","225","183","104"
"95","8","219","177","98"
"96","8","239","197","118"
"97","8","225","183","104"
"98","8","219","177","98"
"99","8","239","197","118"
"0","9","225","183","104"
"1","9","219","177","98"
"2","9","239","197","118"
"3","9","225","183","104"
"4","9","219","177","98"
"5","9","239","197","118"
"6","9","225","183","104"
"7","9","219","177","98"
"8","9","239","197","118"
"9","9","225","183","104"
"10","9","219","177","98"
"11","9","239","197","118"
"12","9","225","183","104"
"13","9","219","177","98"
"14","9","239","197","118"
"15","9","225","183","104"
"16","9","219","177","98"
"17","9","239","197","118"
"18","9","225","183","104"
"19","9","219","177","98"
"20","9","239","197","118"
"21","9","225","183","104"
"22","9","219","177","98"
"23","9","239","197","118"
"24","9","228","186","104"
"25","9","219","177","98"
"26","9","239","197","118"
"27","9","222","180","101"
"28","9","216","174","95"
"29","9","236","194","115"
"30","9","222","180","101"
"31","9","216","174","95"
"32","9","245","203","118"
"33","9","234","192","104"
"34","9","216","174","98"
"35","9","227","185","106"
"36","9","219","177","98"
"37","9","213","171","92"
"38","9","230","188","109"
"39","9","228","186","104"
"40","9","216","174","95"
"41","9","239","200","112"
"42","9","228","186","104"
"43","9","222","183","95"
"44","9","239","197","118"
"45","9","222","180","101"
"46","9","219","177","98"
"47","9","239","197","118"
"48","9","225","183","104"
"49","9","216","174","98"
"50","9","233","191","112"
"51","9","222","183","95"
"52","9","216","177","89"
"53","9","227","188","94"
"54","9","210","171","77"
"55","9","213","174","80"
"56","9","233","194","100"
"57","9","216","177","83"
"58","9","219","180","92"
"59","9","242","203","115"
"60","9","225","183","104"
"61","9","219","177","98"
"62","9","245","203","118"
"63","9","225","183","104"
"64","9","222","177","98"
"65","9","242","197","118"
"66","9","231","186","104"
"67","9","222","180","98"
"68","9","236","194","118"
"69","9","219","177","104"
"70","9","216","174","98"
"71","9","245","203","118"
"72","9","225","183","104"
"73","9","219","177","98"
"74","9","239","197","118"
"75","9","225","183","104"
"76","9","219","177","98"
"77","9","239","197","118"
"78","9","225","183","104"
"79","9","219","177","98"
"80","9","239","197","118"
"81","9","225","183","104"
"82","9","219","177","98"
"83","9","239","197","118"
"84","9","225","183","104"
"85","9","219","177","98"
"86","9","239","197","118"
"87","9","225","183","104"
"88","9","219","177","98"
"89","9","239","197","118"
"90","9","225","183","104"
"91","9","219","177","98"
"92","9","239","197","118"
"93","9","225","183","104"
"94","9","219","177","98"
"95","9","239","197","118"
"96","9","225","183","104"
"97","9","219","177","98"
"98","9","239","197","118"
"99","9","225","183","104"
"0","10","219","177","98"
"1","10","239","197","118"
"2","10","225","183","104"
"3","10","219","177","98"
"4","10","239","197","118"
"5","10","225","183","104"
"6","10","219","177","98"
"7","10","239","197","118"
"8","10","225","183","104"
"9","10","219","177","98"
"10","10","239","197","118"
"11","10","225","183","104"
"12","10","219","177","98"
"13","10","239","197","118"
"14","10","225","183","104"
"15","10","219","177","98"
"16","10","239","197","118"
"17","10","225","183","104"
"18","10","219","177","98"
"19","10","239","197","118"
"20","10","225","183","104"
"21","10","219","177","98"
"22","10","239","197","118"
"23","10","225","183","104"
"24","10","222","180","98"
"25","10","239","197","118"
"26","10","222","180","101"
"27","10","216","174","95"
"28","10","236","194","115"
"29","10","225","183","104"
"30","10","219","177","98"
"31","10","239","197","118"
"32","10","216","174","104"
"33","10","213","168","98"
"34","10","239","197","118"
"35","10","234","192","104"
"36","10","228","186","98"
"37","10","239","197","118"
"38","10","219","180","92"
"39","10","219","180","92"
"40","10","239","200","112"
"41","10","210","171","77"
"42","10","204","165","77"
"43","10","236","197","103"
"44","10","222","183","95"
"45","10","207","168","80"
"46","10","230","191","103"
"47","10","231","192","104"
"48","10","204","171","83"
"49","10","242","209","118"
"50","10","216","186","89"
"51","10","213","183","83"
"52","10","13","239","118"
"53","10","255","225","104"
"54","10","228","198","92"
"55","10","4","233","118"
"56","10","246","219","104"
"57","10","219","189","83"
"58","10","242","212","112"
"59","10","225","195","95"
"60","10","204","171","83"
"61","10","236","203","115"
"62","10","228","195","104"
"63","10","198","165","83"
"64","10","221","179","106"
"65","10","222","180","104"
"66","10","219","177","98"
"67","10","233","191","118"
"68","10","222","180","104"
"69","10","228","186","98"
"70","10","248","206","118"
"71","10","222","180","104"
"72","10","219","177","98"
"73","10","239","197","118"
"74","10","225","183","104"
"75","10","219","177","98"
"76","10","239","200","112"
"77","10","225","186","98"
"78","10","219","180","92"
"79","10","239","200","112"
"80","10","225","183","104"
"81","10","219","177","98"
"82","10","239","197","118"
"83","10","225","183","104"
"84","10","219","177","98"
"85","10","239","197","118"
"86","10","225","183","104"
"87","10","219","177","98"
"88","10","239","197","118"
"89","10","225","183","104"
"90","10","219","177","98"
"91","10","239","197","118"
"92","10","225","183","104"
"93","10","219","177","98"
"94","10","239","197","118"
"95","10","225","183","104"
"96","10","219","177","98"
"97","10","239","197","118"
"98","10","225","183","104"
"99","10","219","177","98"
"0","11","239","197","118"
"1","11","225","183","104"
"2","11","219","177","98"
"3","11","239","197","118"
"4","11","225","183","104"
"5","11","219","177","98"
"6","11","239","197","118"
"7","11","225","183","104"
"8","11","219","177","98"
"9","11","239","197","118"
"10","11","225","183","104"
"11","11","219","177","98"
"12","11","239","197","118"
"13","11","225","183","104"
"14","11","219","177","98"
"15","11","239","197","118"
"16","11","225","183","104"
"17","11","219","177","98"
"18","11","239","197","118"
"19","11","225","183","104"
"20","11","219","177","98"
"21","11","239","197","118"
"22","11","225","183","104"
"23","11","219","177","98"
"24","11","239","197","118"
"25","11","222","180","101"
"26","11","216","174","95"
"27","11","236","194","115"
"28","11","228","186","104"
"29","11","225","183","98"
"30","11","242","200","118"
"31","11","225","183","104"
"32","11","213","171","98"
"33","11","236","194","118"
"34","11","234","192","104"
"35","11","216","174","95"
"36","11","215","176","82"
"37","11","225","186","89"
"38","11","246","210","98"
"39","11","254","218","112"
"40","11","243","207","95"
"41","11","255","219","98"
"42","11","19","239","118"
"43","11","240","204","92"
"44","11","225","189","77"
"45","11","254","218","106"
"46","11","240","204","98"
"47","11","213","186","71"
"48","11","254","227","106"
"49","11","240","213","86"
"50","11","252","228","95"
"51","11","167","143","4"
"52","11","223","199","54"
"53","11","190","166","21"
"54","11","29","8","110"
"55","11","12","247","93"
"56","11","36","15","117"
"57","11","134","113","215"
"58","11","162","138","255"
"59","11","186","162","29"
"60","11","251","224","97"
"61","11","234","207","86"
"62","11","204","177","56"
"63","11","239","209","103"
