"X","Y","R","G","B"
"62","2","210","197","253"
"63","2","210","197","253"
"64","2","210","197","253"
"65","2","210","197","253"
"66","2","210","196","255"
"67","2","210","197","253"
"68","2","210","196","255"
"69","2","210","197","253"
"70","2","210","196","255"
"71","2","210","197","253"
"72","2","210","196","255"
"73","2","210","196","255"
"74","2","210","196","255"
"75","2","210","196","255"
"76","2","210","196","255"
"77","2","210","196","255"
"78","2","210","196","255"
"79","2","210","196","255"
"80","2","210","196","255"
"81","2","210","196","255"
"82","2","210","196","255"
"83","2","210","196","255"
"84","2","210","196","255"
"85","2","210","196","255"
"86","2","210","196","255"
"87","2","210","196","255"
"88","2","210","196","255"
"89","2","210","196","255"
"90","2","210","196","255"
"91","2","210","196","255"
"92","2","210","196","255"
"93","2","210","196","255"
"94","2","210","196","255"
"95","2","210","196","255"
"96","2","210","196","255"
"97","2","210","196","255"
"98","2","210","196","255"
"99","2","210","196","255"
"0","3","210","196","255"
"1","3","210","196","255"
"2","3","210","196","255"
"3","3","210","196","255"
"4","3","210","196","255"
"5","3","210","196","255"
"6","3","210","196","255"
"7","3","210","196","255"
"8","3","210","196","255"
"9","3","210","196","255"
"10","3","210","196","255"
"11","3","210","196","255"
"12","3","210","196","255"
"13","3","210","196","255"
"14","3","210","196","255"
"15","3","210","196","255"
"16","3","210","196","255"
"17","3","210","196","255"
"18","3","210","196","255"
"19","3","210","196","255"
"20","3","210","196","255"
"21","3","210","196","255"
"22","3","210","196","255"
"23","3","210","196","255"
"24","3","210","196","255"
"25","3","210","196","255"
"26","3","210","196","255"
"27","3","210","196","255"
"28","3","210","196","255"
"29","3","210","196","255"
"30","3","210","196","255"
"31","3","210","196","255"
"32","3","210","196","255"
"33","3","210","196","255"
"34","3","210","196","255"
"35","3","210","196","255"
"36","3","210","196","255"
"37","3","210","196","255"
"38","3","210","196","255"
"39","3","210","196","255"
"40","3","210","196","255"
"41","3","210","196","255"
"42","3","210","196","255"
"43","3","210","196","255"
"44","3","210","196","255"
"45","3","210","196","255"
"46","3","210","196","255"
"47","3","210","196","255"
"48","3","210","196","255"
"49","3","210","196","255"
"50","3","210","196","255"
"51","3","210","196","255"
"52","3","210","196","255"
"53","3","210","196","255"
"54","3","210","196","255"
"55","3","210","196","255"
"56","3","210","196","255"
"57","3","210","196","255"
"58","3","210","196","255"
"59","3","210","196","255"
"60","3","210","196","255"
"61","3","210","196","255"
"62","3","210","196","255"
"63","3","210","197","253"
"64","3","210","197","253"
"65","3","210","197","253"
"66","3","210","197","253"
"67","3","210","197","253"
"68","3","210","197","253"
"69","3","210","197","253"
"70","3","210","197","253"
"71","3","210","197","253"
"72","3","210","197","253"
"73","3","210","197","253"
"74","3","210","196","255"
"75","3","210","196","255"
"76","3","210","196","255"
"77","3","210","196","255"
"78","3","210","196","255"
"79","3","210","196","255"
"80","3","210","196","255"
"81","3","210","196","255"
"82","3","210","196","255"
"83","3","210","196","255"
"84","3","210","196","255"
"85","3","210","196","255"
"86","3","210","196","255"
"87","3","210","196","255"
"88","3","210","196","255"
"89","3","210","196","255"
"90","3","210","196","255"
"91","3","210","196","255"
"92","3","210","196","255"
"93","3","210","196","255"
"94","3","210","196","255"
"95","3","210","196","255"
"96","3","210","196","255"
"97","3","210","196","255"
"98","3","210","196","255"
"99","3","210","196","255"
"0","4","210","196","255"
"1","4","210","196","255"
"2","4","210","196","255"
"3","4","210","196","255"
"4","4","210","196","255"
"5","4","210","196","255"
"6","4","210","196","255"
"7","4","210","196","255"
"8","4","210","196","255"
"9","4","210","196","255"
"10","4","210","196","255"
"11","4","210","196","255"
"12","4","210","196","255"
"13","4","210","196","255"
"14","4","210","196","255"
"15","4","210","196","255"
"16","4","210","196","255"
"17","4","210","196","255"
"18","4","210","196","255"
"19","4","210","196","255"
"20","4","210","196","255"
"21","4","210","196","255"
"22","4","210","196","255"
"23","4","210","196","255"
"24","4","210","196","255"
"25","4","210","196","255"
"26","4","210","196","255"
"27","4","210","196","255"
"28","4","210","196","255"
"29","4","210","196","255"
"30","4","210","196","255"
"31","4","210","196","255"
"32","4","210","196","255"
"33","4","210","197","253"
"34","4","210","196","255"
"35","4","210","196","255"
"36","4","210","196","255"
"37","4","210","196","255"
"38","4","210","196","255"
"39","4","210","196","255"
"40","4","210","196","255"
"41","4","210","196","255"
"42","4","210","196","255"
"43","4","210","196","255"
"44","4","210","196","255"
"45","4","210","196","255"
"46","4","210","196","255"
"47","4","210","196","255"
"48","4","210","196","255"
"49","4","210","196","255"
"50","4","210","196","255"
"51","4","210","196","255"
"52","4","210","196","255"
"53","4","210","196","255"
"54","4","210","196","255"
"55","4","210","196","255"
"56","4","210","196","255"
"57","4","210","196","255"
"58","4","210","196","255"
"59","4","210","196","255"
"60","4","210","196","255"
"61","4","210","196","255"
"62","4","210","196","255"
"63","4","210","196","255"
"64","4","210","197","253"
"65","4","210","197","251"
"66","4","210","197","251"
"67","4","210","197","251"
"68","4","210","197","251"
"69","4","210","197","251"
"70","4","210","197","251"
"71","4","210","197","251"
"72","4","210","197","251"
"73","4","210","197","251"
"74","4","210","197","253"
"75","4","210","196","255"
"76","4","210","196","255"
"77","4","210","196","255"
"78","4","210","196","255"
"79","4","210","196","255"
"80","4","210","196","255"
"81","4","210","196","255"
"82","4","210","196","255"
"83","4","210","196","255"
"84","4","210","196","255"
"85","4","210","196","255"
"86","4","210","196","255"
"87","4","210","196","255"
"88","4","210","196","255"
"89","4","210","196","255"
"90","4","210","196","255"
"91","4","210","196","255"
"92","4","210","196","255"
"93","4","210","196","255"
"94","4","210","196","255"
"95","4","210","196","255"
"96","4","210","196","255"
"97","4","210","196","255"
"98","4","210","196","255"
"99","4","210","196","255"
"0","5","210","196","255"
"1","5","210","196","255"
"2","5","210","196","255"
"3","5","210","196","255"
"4","5","210","196","255"
"5","5","210","196","255"
"6","5","210","196","255"
"7","5","210","196","255"
"8","5","210","196","255"
"9","5","210","196","255"
"10","5","210","196","255"
"11","5","210","196","255"
"12","5","210","196","255"
"13","5","210","196","255"
"14","5","210","196","255"
"15","5","210","196","255"
"16","5","210","196","255"
"17","5","210","196","255"
"18","5","210","196","255"
"19","5","210","196","255"
"20","5","210","196","255"
"21","5","210","196","255"
"22","5","210","196","255"
"23","5","210","196","255"
"24","5","210","196","255"
"25","5","210","196","255"
"26","5","210","196","255"
"27","5","210","196","255"
"28","5","210","196","255"
"29","5","210","196","255"
"30","5","210","196","255"
"31","5","210","196","255"
"32","5","210","197","253"
"33","5","210","197","251"
"34","5","210","197","253"
"35","5","210","197","253"
"36","5","210","197","253"
"37","5","210","196","255"
"38","5","210","196","255"
"39","5","210","196","255"
"40","5","210","196","255"
"41","5","210","196","255"
"42","5","210","196","255"
"43","5","210","196","255"
"44","5","210","196","255"
"45","5","210","196","255"
"46","5","210","196","255"
"47","5","210","196","255"
"48","5","210","196","255"
"49","5","210","196","255"
"50","5","210","196","255"
"51","5","210","196","255"
"52","5","210","196","255"
"53","5","210","196","255"
"54","5","210","196","255"
"55","5","210","196","255"
"56","5","210","196","255"
"57","5","210","196","255"
"58","5","210","196","255"
"59","5","210","196","255"
"60","5","210","196","255"
"61","5","210","196","255"
"62","5","210","196","255"
"63","5","210","196","255"
"64","5","210","197","253"
"65","5","210","197","253"
"66","5","210","197","253"
"67","5","210","197","251"
"68","5","210","197","251"
"69","5","210","197","251"
"70","5","210","197","251"
"71","5","210","197","250"
"72","5","210","197","251"
"73","5","210","197","251"
"74","5","210","197","253"
"75","5","210","197","253"
"76","5","210","196","255"
"77","5","210","196","255"
"78","5","210","196","255"
"79","5","210","196","255"
"80","5","210","196","255"
"81","5","210","196","255"
"82","5","210","196","255"
"83","5","210","196","255"
"84","5","210","196","255"
"85","5","210","196","255"
"86","5","210","196","255"
"87","5","210","196","255"
"88","5","210","196","255"
"89","5","210","196","255"
"90","5","210","196","255"
"91","5","210","196","255"
"92","5","210","196","255"
"93","5","210","196","255"
"94","5","210","196","255"
"95","5","210","196","255"
"96","5","210","196","255"
"97","5","210","196","255"
"98","5","210","196","255"
"99","5","210","196","255"
"0","6","210","196","255"
"1","6","210","196","255"
"2","6","210","196","255"
"3","6","210","196","255"
"4","6","210","196","255"
"5","6","210","196","255"
"6","6","210","196","255"
"7","6","210","196","255"
"8","6","210","196","255"
"9","6","210","196","255"
"10","6","210","196","255"
"11","6","210","196","255"
"12","6","210","196","255"
"13","6","210","196","255"
"14","6","210","196","255"
"15","6","210","196","255"
"16","6","210","196","255"
"17","6","210","196","255"
"18","6","210","196","255"
"19","6","210","196","255"
"20","6","210","196","255"
"21","6","210","196","255"
"22","6","210","196","255"
"23","6","210","196","255"
"24","6","210","196","255"
"25","6","210","196","255"
"26","6","210","196","255"
"27","6","210","196","255"
"28","6","210","196","255"
"29","6","210","196","255"
"30","6","210","196","255"
"31","6","210","197","253"
"32","6","211","196","251"
"33","6","211","197","250"
"34","6","211","196","251"
"35","6","211","196","251"
"36","6","211","196","253"
"37","6","211","196","253"
"38","6","211","196","253"
"39","6","211","196","255"
"40","6","211","196","255"
"41","6","211","196","255"
"42","6","211","196","255"
"43","6","211","196","253"
"44","6","211","196","255"
"45","6","211","196","253"
"46","6","211","196","253"
"47","6","211","196","253"
"48","6","210","197","253"
"49","6","210","197","253"
"50","6","210","197","251"
"51","6","210","197","251"
"52","6","210","197","251"
"53","6","210","197","251"
"54","6","210","197","251"
"55","6","210","197","250"
"56","6","210","197","251"
"57","6","210","197","251"
"58","6","210","197","251"
"59","6","210","197","251"
"60","6","210","197","253"
"61","6","210","197","253"
"62","6","210","196","255"
"63","6","210","196","255"
"64","6","210","196","255"
"65","6","210","196","255"
"66","6","210","196","255"
"67","6","210","197","253"
"68","6","210","197","253"
"69","6","210","197","251"
"70","6","210","197","251"
"71","6","210","197","251"
"72","6","210","197","251"
"73","6","210","197","251"
"74","6","210","197","253"
"75","6","210","197","253"
"76","6","210","196","255"
"77","6","210","196","255"
"78","6","210","196","255"
"79","6","210","196","255"
"80","6","210","196","255"
"81","6","210","196","255"
"82","6","210","196","255"
"83","6","210","196","255"
"84","6","210","196","255"
"85","6","210","196","255"
"86","6","210","196","255"
"87","6","210","196","255"
"88","6","210","196","255"
"89","6","210","196","255"
"90","6","210","196","255"
"91","6","210","196","255"
"92","6","210","196","255"
"93","6","210","196","255"
"94","6","210","196","255"
"95","6","210","196","255"
"96","6","210","196","255"
"97","6","210","196","255"
"98","6","210","196","255"
"99","6","210","196","255"
"0","7","210","196","255"
"1","7","210","196","255"
"2","7","210","196","255"
"3","7","210","196","255"
"4","7","210","196","255"
"5","7","210","196","255"
"6","7","210","196","255"
"7","7","210","196","255"
"8","7","210","196","255"
"9","7","210","196","255"
"10","7","210","196","255"
"11","7","210","196","255"
"12","7","210","196","255"
"13","7","210","196","255"
"14","7","210","196","255"
"15","7","210","196","255"
"16","7","210","196","255"
"17","7","210","196","255"
"18","7","210","196","255"
"19","7","210","196","255"
"20","7","210","196","255"
"21","7","210","196","255"
"22","7","210","196","255"
"23","7","210","196","255"
"24","7","210","196","255"
"25","7","210","196","255"
"26","7","210","196","255"
"27","7","210","196","255"
"28","7","210","196","255"
"29","7","210","196","255"
"30","7","210","196","255"
"31","7","210","197","253"
"32","7","211","196","251"
"33","7","211","196","251"
"34","7","211","196","251"
"35","7","211","196","251"
"36","7","211","196","253"
"37","7","211","196","253"
"38","7","211","196","253"
"39","7","211","196","253"
"40","7","211","196","255"
"41","7","211","196","255"
"42","7","211","196","253"
"43","7","211","196","253"
"44","7","211","196","253"
"45","7","211","196","253"
"46","7","211","196","253"
"47","7","211","196","253"
"48","7","210","197","253"
"49","7","210","197","253"
"50","7","210","197","251"
"51","7","210","197","251"
"52","7","210","197","251"
"53","7","210","197","250"
"54","7","210","197","250"
"55","7","210","197","250"
"56","7","210","197","250"
"57","7","210","197","250"
"58","7","210","197","251"
"59","7","210","197","251"
"60","7","210","197","253"
"61","7","210","197","253"
"62","7","210","196","255"
"63","7","210","196","255"
"64","7","210","196","255"
"65","7","210","196","255"
"66","7","210","196","255"
"67","7","210","196","255"
"68","7","210","196","255"
"69","7","210","197","253"
"70","7","210","197","253"
"71","7","210","197","253"
"72","7","210","197","253"
"73","7","210","197","253"
"74","7","210","197","253"
"75","7","210","196","255"
"76","7","210","196","255"
"77","7","210","196","255"
"78","7","210","196","255"
"79","7","210","196","255"
"80","7","210","196","255"
"81","7","210","196","255"
"82","7","210","196","255"
"83","7","210","196","255"
"84","7","210","196","255"
"85","7","210","196","255"
"86","7","210","196","255"
"87","7","210","196","255"
"88","7","210","196","255"
"89","7","210","196","255"
"90","7","210","196","255"
"91","7","210","196","255"
"92","7","210","196","255"
"93","7","210","196","255"
"94","7","210","196","255"
"95","7","210","196","255"
"96","7","210","196","255"
"97","7","210","196","255"
"98","7","210","196","255"
"99","7","210","196","255"
"0","8","210","196","255"
"1","8","210","196","255"
"2","8","210","196","255"
"3","8","210","196","255"
"4","8","210","196","255"
"5","8","210","196","255"
"6","8","210","196","255"
"7","8","210","196","255"
"8","8","210","196","255"
"9","8","210","196","255"
"10","8","210","196","255"
"11","8","210","196","255"
"12","8","210","196","255"
"13","8","210","196","255"
"14","8","210","196","255"
"15","8","210","196","255"
"16","8","210","196","255"
"17","8","210","196","255"
"18","8","210","196","255"
"19","8","210","196","255"
"20","8","210","196","255"
"21","8","210","196","255"
"22","8","210","196","255"
"23","8","210","196","255"
"24","8","209","195","254"
"25","8","210","196","255"
"26","8","210","196","255"
"27","8","210","196","255"
"28","8","210","196","255"
"29","8","210","196","255"
"30","8","210","196","255"
"31","8","210","196","255"
"32","8","209","196","252"
"33","8","207","194","250"
"34","8","211","198","254"
"35","8","214","201","255"
"36","8","210","196","255"
"37","8","210","196","255"
"38","8","212","198","255"
"39","8","209","195","254"
"40","8","211","197","255"
"41","8","211","197","255"
"42","8","211","197","255"
"43","8","210","196","255"
"44","8","210","196","255"
"45","8","210","196","255"
"46","8","211","197","255"
"47","8","212","198","255"
"48","8","209","195","255"
"49","8","211","197","255"
"50","8","212","198","255"
"51","8","210","196","255"
"52","8","208","195","251"
"53","8","211","198","254"
"54","8","213","200","255"
"55","8","209","196","250"
"56","8","208","195","249"
"57","8","213","200","254"
"58","8","208","195","251"
"59","8","207","193","252"
"60","8","213","199","255"
"61","8","210","196","255"
"62","8","206","192","254"
"63","8","212","198","255"
"64","8","213","198","255"
"65","8","209","194","255"
"66","8","210","195","255"
"67","8","210","196","255"
"68","8","211","197","255"
"69","8","211","197","255"
"70","8","208","194","255"
"71","8","210","196","255"
"72","8","210","196","255"
"73","8","210","196","255"
"74","8","210","196","255"
"75","8","210","196","255"
"76","8","210","196","255"
"77","8","210","196","255"
"78","8","210","196","255"
"79","8","210","196","255"
"80","8","210","196","255"
"81","8","210","196","255"
"82","8","210","196","255"
"83","8","210","196","255"
"84","8","210","196","255"
"85","8","210","196","255"
"86","8","210","196","255"
"87","8","210","196","255"
"88","8","210","196","255"
"89","8","210","196","255"
"90","8","210","196","255"
"91","8","210","196","255"
"92","8","210","196","255"
"93","8","210","196","255"
"94","8","210","196","255"
"95","8","210","196","255"
"96","8","210","196","255"
"97","8","210","196","255"
"98","8","210","196","255"
"99","8","210","196","255"
"0","9","210","196","255"
"1","9","210","196","255"
"2","9","210","196","255"
"3","9","210","196","255"
"4","9","210","196","255"
"5","9","210","196","255"
"6","9","210","196","255"
"7","9","210","196","255"
"8","9","210","196","255"
"9","9","210","196","255"
"10","9","210","196","255"
"11","9","210","196","255"
"12","9","210","196","255"
"13","9","210","196","255"
"14","9","210","196","255"
"15","9","210","196","255"
"16","9","210","196","255"
"17","9","210","196","255"
"18","9","210","196","255"
"19","9","210","196","255"
"20","9","210","196","255"
"21","9","210","196","255"
"22","9","210","196","255"
"23","9","210","196","255"
"24","9","211","197","255"
"25","9","210","196","255"
"26","9","210","196","255"
"27","9","209","195","254"
"28","9","209","195","254"
"29","9","209","195","254"
"30","9","209","195","254"
"31","9","209","195","254"
"32","9","212","198","255"
"33","9","213","199","255"
"34","9","209","195","255"
"35","9","206","192","251"
"36","9","208","194","253"
"37","9","208","194","253"
"38","9","207","193","252"
"39","9","211","197","255"
"40","9","209","195","254"
"41","9","210","197","253"
"42","9","211","197","255"
"43","9","211","198","254"
"44","9","210","196","255"
"45","9","209","195","254"
"46","9","210","196","255"
"47","9","210","196","255"
"48","9","210","196","255"
"49","9","209","195","255"
"50","9","208","194","253"
"51","9","209","196","252"
"52","9","209","196","252"
"53","9","206","193","247"
"54","9","205","192","246"
"55","9","208","195","249"
"56","9","208","195","249"
"57","9","207","194","248"
"58","9","210","197","253"
"59","9","211","198","254"
"60","9","210","196","255"
"61","9","210","196","255"
"62","9","212","198","255"
"63","9","210","196","255"
"64","9","211","196","255"
"65","9","211","196","255"
"66","9","212","197","255"
"67","9","211","197","255"
"68","9","209","195","255"
"69","9","208","194","255"
"70","9","209","195","255"
"71","9","212","198","255"
"72","9","210","196","255"
"73","9","210","196","255"
"74","9","210","196","255"
"75","9","210","196","255"
"76","9","210","196","255"
"77","9","210","196","255"
"78","9","210","196","255"
"79","9","210","196","255"
"80","9","210","196","255"
"81","9","210","196","255"
"82","9","210","196","255"
"83","9","210","196","255"
"84","9","210","196","255"
"85","9","210","196","255"
"86","9","210","196","255"
"87","9","210","196","255"
"88","9","210","196","255"
"89","9","210","196","255"
"90","9","210","196","255"
"91","9","210","196","255"
"92","9","210","196","255"
"93","9","210","196","255"
"94","9","210","196","255"
"95","9","210","196","255"
"96","9","210","196","255"
"97","9","210","196","255"
"98","9","210","196","255"
"99","9","210","196","255"
"0","10","210","196","255"
"1","10","210","196","255"
"2","10","210","196","255"
"3","10","210","196","255"
"4","10","210","196","255"
"5","10","210","196","255"
"6","10","210","196","255"
"7","10","210","196","255"
"8","10","210","196","255"
"9","10","210","196","255"
"10","10","210","196","255"
"11","10","210","196","255"
"12","10","210","196","255"
"13","10","210","196","255"
"14","10","210","196","255"
"15","10","210","196","255"
"16","10","210","196","255"
"17","10","210","196","255"
"18","10","210","196","255"
"19","10","210","196","255"
"20","10","210","196","255"
"21","10","210","196","255"
"22","10","210","196","255"
"23","10","210","196","255"
"24","10","211","197","255"
"25","10","210","196","255"
"26","10","209","195","254"
"27","10","209","195","254"
"28","10","209","195","254"
"29","10","210","196","255"
"30","10","210","196","255"
"31","10","210","196","255"
"32","10","207","193","255"
"33","10","208","193","255"
"34","10","210","196","255"
"35","10","213","199","255"
"36","10","213","199","255"
"37","10","210","196","255"
"38","10","208","195","251"
"39","10","210","197","253"
"40","10","210","197","253"
"41","10","205","192","246"
"42","10","205","192","248"
"43","10","209","196","250"
"44","10","209","196","252"
"45","10","206","193","249"
"46","10","207","194","250"
"47","10","212","199","255"
"48","10","205","194","250"
"49","10","211","200","255"
"50","10","207","197","250"
"51","10","208","198","250"
"52","10","220","210","255"
"53","10","220","210","255"
"54","10","213","203","253"
"55","10","217","208","255"
"56","10","217","208","255"
"57","10","210","200","250"
"58","10","211","201","253"
"59","10","210","200","252"
"60","10","205","194","250"
"61","10","209","198","254"
"62","10","211","200","255"
"63","10","203","192","250"
"64","10","204","190","251"
"65","10","209","195","255"
"66","10","210","196","255"
"67","10","208","194","255"
"68","10","209","195","255"
"69","10","213","199","255"
"70","10","213","199","255"
"71","10","209","195","255"
"72","10","210","196","255"
"73","10","210","196","255"
"74","10","210","196","255"
"75","10","210","196","255"
"76","10","210","197","253"
"77","10","210","197","253"
"78","10","210","197","253"
"79","10","210","197","253"
"80","10","210","196","255"
"81","10","210","196","255"
"82","10","210","196","255"
"83","10","210","196","255"
"84","10","210","196","255"
"85","10","210","196","255"
"86","10","210","196","255"
"87","10","210","196","255"
"88","10","210","196","255"
"89","10","210","196","255"
"90","10","210","196","255"
"91","10","210","196","255"
"92","10","210","196","255"
"93","10","210","196","255"
"94","10","210","196","255"
"95","10","210","196","255"
"96","10","210","196","255"
"97","10","210","196","255"
"98","10","210","196","255"
"99","10","210","196","255"
"0","11","210","196","255"
"1","11","210","196","255"
"2","11","210","196","255"
"3","11","210","196","255"
"4","11","210","196","255"
"5","11","210","196","255"
"6","11","210","196","255"
"7","11","210","196","255"
"8","11","210","196","255"
"9","11","210","196","255"
"10","11","210","196","255"
"11","11","210","196","255"
"12","11","210","196","255"
"13","11","210","196","255"
"14","11","210","196","255"
"15","11","210","196","255"
"16","11","210","196","255"
"17","11","210","196","255"
"18","11","210","196","255"
"19","11","210","196","255"
"20","11","210","196","255"
"21","11","210","196","255"
"22","11","210","196","255"
"23","11","210","196","255"
"24","11","210","196","255"
"25","11","209","195","254"
"26","11","209","195","254"
"27","11","209","195","254"
"28","11","211","197","255"
"29","11","212","198","255"
"30","11","211","197","255"
"31","11","210","196","255"
"32","11","208","194","255"
"33","11","209","195","255"
"34","11","213","199","255"
"35","11","209","195","254"
"36","11","202","189","243"
"37","11","210","197","250"
"38","11","219","207","255"
"39","11","215","203","253"
"40","11","216","204","252"
"41","11","222","210","255"
"42","11","222","210","255"
"43","11","215","203","251"
"44","11","212","200","248"
"45","11","215","203","251"
"46","11","215","203","253"
"47","11","208","199","246"
"48","11","215","206","251"
"49","11","215","206","249"
"50","11","221","213","254"
"51","11","186","178","217"
"52","11","124","116","153"
"53","11","115","107","144"
"54","11","140","133","167"
"55","11","139","132","166"
"56","11","149","142","176"
"57","11","175","168","202"
"58","11","189","181","220"
"59","11","199","191","232"
"60","11","214","205","248"
"61","11","213","204","249"
"62","11","205","196","241"
"63","11","210","200","250"
